EAST_km,NORTH_km,UP_km,strike,dip,SS_m,DS_m,tau_strike_MPa,tau_dip_MPa
634.793069241946,4932.55970290079,-1.68326666666667,47.2638520970214,57.3825652029049,0.0019930446996527,0,0.0618990903338838,0.305571953659438
634.574093593949,4932.77000321509,-1.2094,43.9866539058142,58.7514315090522,0.00226127605709253,0,0.0194985196704552,0.387985833724712
634.606908775382,4932.84847274058,-1.1585,43.9857217034531,58.7514235108745,0.00215576703530941,0,0.0128782725561272,0.246626181726045
634.684827049904,4932.66858230114,-1.44633333333333,46.8150383043829,56.4649683403652,0.00212716037837214,0,0.0453261004094842,0.354723099224578
634.78695979449,4932.72626654914,-1.4884,46.780104033639,56.4642372407424,0.00190183900633814,0,0.0396678101423597,0.193179734875443
634.504930089244,4932.78338603373,-1.1164,47.2592752613062,57.3718118855468,0.00238108840734531,0,0.0274564809941988,0.599627782329149
634.71507004168,4932.74329477027,-1.3954,46.7804014247652,56.4641251503895,0.00202165135658886,0,0.0364647791659861,0.231879657008923
634.613013756591,4932.68190902309,-1.35333333333333,43.5116389836068,57.7709099044503,0.00224697272862492,0,0.0261704928071895,0.549008265872772
634.6760719298,4932.83509101771,-1.2515,47.2578121997797,57.372017006398,0.00203595468505664,0,0.0281687374031944,0.208399225595042
634.949479638808,4932.55554546744,-1.86083333333333,43.9927769048892,57.558292700516,0.00175237150062567,0.000800648604497326,0.0444639342142483,0.126313201936082
634.902839969351,4932.63236464117,-1.72113333333333,44.2673383023482,58.6400054740418,0.00176719907835625,0.000400324302246538,0.0377425840782212,0.151376937585029
635.036646303941,4932.56847154296,-1.94536666666667,43.9920110547008,57.5586058267211,0.0016315106518506,0.00160129720899406,0.0306501071119892,0.0674061085926914
634.908952361672,4932.46580111111,-1.91596666666667,45.9997716967116,57.8867894501991,0.00185840477167092,0.000400324302248323,0.056306088608682,0.175581668908988
635.210309498457,4932.75359581831,-1.91963333333333,48.6381390244937,56.8252550482238,0.00129858326098527,0.00320259441798744,0.0347051410020941,0.0265568616599281
635.1635908393,4932.83411583244,-1.77993333333333,48.6414453663165,56.8379074064034,0.00131341083871584,0.00280227011573665,0.0316869383039327,0.0255863773630147
635.167061695209,4932.66749715417,-1.97476666666667,48.6390133626773,56.825400039467,0.0014046165320304,0.00280227011573911,0.0308456976639253,0.0289375024999969
635.300198602274,4932.7628780536,-2.00416666666667,45.9949244729146,57.8872796685396,0.0011777224122102,0.00400324302248417,0.0211813842551236,-0.0061506240207881
634.890615300442,4932.96549193162,-1.33136666666667,45.9975244521216,57.8876975744742,0.00158478769172563,0.000400324302247728,0.0198106112074851,0.0955398578698566
635.027063096751,4932.90165379217,-1.55563333333333,45.9995863202125,57.8995749132004,0.00144909926522074,0.00160129720899219,0.0240248195133496,0.0509311422675657
634.896727647374,4932.79892826637,-1.52623333333333,43.9952136324652,57.5711220718273,0.00167599338504094,0.000400324302247134,0.0252823429876971,0.125803560398171
635.030530521595,4932.73503509955,-1.75053333333333,46.0003588386039,57.8992725130196,0.00154030495853604,0.00160129720899159,0.0283484499082219,0.0731757551559313
635.073702509729,4932.82483547131,-1.69536666666667,45.9994748364445,57.8991203262205,0.00143427168749091,0.00200162151123991,0.0290338989860944,0.0547806553498479
635.077171047918,4932.65821679654,-1.89023333333333,45.9973015948309,57.8868078257103,0.00152547738080547,0.00200162151124238,0.0332141663940811,0.0619345506449144
634.943366108161,4932.7221090197,-1.66596666666667,44.2664521914444,58.6398791144536,0.00166116580731112,0.000800648604494861,0.0341391741397192,0.113760719484671
634.93725264783,4932.88867266709,-1.47106666666667,46.0003586837035,57.8992528558864,0.00156996011399581,0.000800648604495456,0.028671835205095,0.0926021685637562
632.596017281798,4932.06993511809,-0.0507,47.1124088643589,48.0064061172904,0.044708239578025,0.0919188652681608,0.220026003068164,-0.070940990655977
632.85406379736,4932.1492960525,-0.1651,52.2327037509096,50.7605318819398,0.0360782618243851,0.163115775598749,0.475687506464121,-0.699297118967962
632.744488027623,4932.19520822656,-0.046,47.1105118081174,48.0066267034584,0.0412914767842099,0.125373050239827,-0.201946507159288,-0.422816461197759
632.817434890759,4932.25596769385,-0.0436,55.159178567218,47.8207000305471,0.0395830953873032,0.14210014272567,1.24397411544664,-0.373354227989469
632.656859354166,4932.07488264153,-0.0896,52.4065791351034,47.0777291264757,0.0424010407924475,0.110075471216373,0.435654154948361,-0.0836503372306936
632.805328865786,4932.20015716944,-0.0849,52.4047027387909,47.0779012885173,0.038984277998634,0.143529656188059,0.321425539557147,-0.595448330290054
632.876015059923,4931.983057133,-0.3278,47.048327320221,49.4289317508543,0.0319746108728007,0.185560921934193,-1.59276576027501,-1.6609862188632
632.705593955604,4932.02402042432,-0.1698,52.2345811015035,50.7603612328909,0.0394950246182031,0.129661590627059,0.0910059928850135,0.11505064511563
632.66896694349,4932.13069284673,-0.0483333333333333,55.1081341785653,47.8054927607404,0.0429998581811166,0.108645957753984,1.58026780195198,0.233878176450946
632.815172272865,4931.97810759567,-0.2889,55.1604431698768,47.8203341201308,0.0342818096583794,0.167404315985937,1.01743239547008,-0.318606889565258
632.888045212697,4932.04257040248,-0.286533333333333,46.9983863283331,49.4174672233694,0.0325734282614698,0.184131408471804,-1.29429448481594,-1.43270068043718
632.781191754784,4932.08483359897,-0.167433333333333,49.9528504478743,48.7547469775921,0.0377866432212935,0.146388683112926,-0.0947189336444151,-0.189933867586885
632.766436383076,4932.02896899202,-0.2087,55.0518400994372,50.323131273193,0.0371878258326244,0.147818196575315,0.83894323495875,-0.30496816645508
632.732456916636,4932.13569523648,-0.0872666666666667,49.9528405902327,48.7549982714296,0.0406926593955425,0.126802563702236,-0.0741284894400179,-0.311310160372436
632.841957797347,4932.0934854721,-0.206366666666667,46.9983754532607,49.4177338262322,0.0354794444357159,0.164545289061138,-1.23445558557016,-1.05559578265014
632.922103481524,4931.9321422916,-0.408,47.0483386449074,49.4286656066306,0.0290685946985546,0.205147041344859,-1.90141171759023,-2.23644706610972
633.091429037861,4932.46160748707,-0.0753666666666667,45.371956354277,45.0592812611943,0.0364607800252856,0.111819033633327,-0.151658590536385,-0.180725370749777
633.147881954375,4932.42201943597,-0.146033333333333,45.4076872263383,47.3326321760936,0.0341838389090977,0.131827287816156,0.262148110710552,-0.206721457324326
633.02809416651,4932.44919624108,-0.0396333333333333,45.3728505093201,45.0591363556807,0.0378399491891254,0.109958214844147,-0.245603045895722,0.159102179906695
633.098311136541,4932.51360734161,-0.0404333333333333,50.512784758012,46.7608670638969,0.0373585519776337,0.0936715982396765,1.05521894875131,0.795541486555285
632.958862004305,4932.33665168673,-0.0737666666666667,45.3737160187948,45.0590415304034,0.0374235744482836,0.144392266841835,-0.311612031884649,-0.800821411803302
633.015315103112,4932.29706248436,-0.144433333333333,45.4094468541362,47.3323936017139,0.0351466333320883,0.164400521024881,-0.87964092099021,-1.03841774500082
632.895525700578,4932.32424176756,-0.0380333333333333,45.3746101661343,45.0588966344765,0.0388027436121234,0.142531448052656,-0.558841998543789,-0.879379850996837
632.963096903086,4932.38859709717,-0.0388333333333333,47.148971310978,45.6097069961944,0.0383213464006244,0.126244831448402,0.216989384988769,0.135572050254845
633.190572587746,4932.27843193385,-0.2865,50.5123304920195,46.7334863426272,0.0301113538882135,0.188130412786285,1.37179721608122,-1.62096353347751
633.12980862451,4932.26977669911,-0.2508,47.174696508215,47.0804884282787,0.0314905230520533,0.186269593997106,-0.835949007763942,-1.4793335841487
633.197454172644,4932.33043189226,-0.2516,45.3715017201961,45.0317984901586,0.0310091258405616,0.169982977392635,0.144239418743183,-0.890512806792786
633.080312934642,4932.35766210628,-0.145233333333333,47.1751844005386,47.1076757773978,0.0346652361205893,0.148113904420627,0.327812953080853,-0.114027365183426
633.07600303146,4932.30941923431,-0.180166666666667,47.1751766477655,47.1076733922771,0.0337674641682485,0.16626133981406,0.12676686257242,-1.1163668026853
633.023859905075,4932.39725076677,-0.0745666666666667,47.1480755165392,45.6097830224601,0.0369421772367846,0.128105650237581,0.287254282593671,-0.356285463187655
633.141000112591,4932.37001952949,-0.180966666666667,45.4076813383757,47.3326300423651,0.0332860669567495,0.149974723209806,0.0213818986681849,-0.717144762460497
633.247027697557,4932.23884470991,-0.357133333333333,50.5127785273846,46.7603907468405,0.0278344127720255,0.208138666969115,1.16046376643015,-2.31259540830801
634.232070852456,4931.88501888186,-1.82973333333333,44.3111591635475,61.2361157919176,0.00314642034369557,0.0189574846967605,0.0722094760269275,0.0308837603328903
634.210070180642,4931.7956627402,-1.91476666666667,44.3114329583635,61.2362032186813,0.00246191483508128,0.00947874234836835,-0.0139865225928438,0.487013469996592
634.16727776408,4931.94294660784,-1.67636666666667,44.5106625029053,59.7433474034455,0.00437280275498966,0.0379149693935197,0.0680574556135936,-0.159441947395701
634.318864533559,4931.91644825082,-1.89803333333333,47.312765682929,60.5686050918828,0.00260454344101322,0.00947874234836176,0.0806813216157506,0.397338779760085
633.923600900358,4931.93791389257,-1.3864,47.4352278740155,59.5847766078817,0.00668293897164561,0.0758299387870394,0.195926514106163,-0.670306065857931
633.904168564676,4931.85231615224,-1.47143333333333,47.4558998027063,59.5915241548595,0.00599843346303132,0.0663511964386473,0.0570454609356354,-0.455265709165663
633.856162491767,4931.99578997735,-1.23306666666667,47.2952044867872,60.5732426017767,0.00790932138293741,0.0947874234837722,0.246580634079309,-0.866731434059485
634.013043725149,4931.96939381403,-1.4547,44.4532028538815,60.1775738253124,0.00614106206896354,0.066351196438646,0.0295665312115432,-0.458177175635518
634.014397460603,4931.6471554338,-1.86316666666667,44.333878599507,61.2310905714556,0.00286116313183088,0.0189574846967579,-0.00986151998390873,0.0249505973041038
633.949604165876,4931.7050853204,-1.70983333333333,44.5346865594004,59.7376697175658,0.00408754554312523,0.0379149693935224,-0.109497413952675,-0.201431254136795
634.1232744849,4931.76423487653,-1.84643333333333,47.2943160430135,60.5726111364675,0.00300379173776336,0.0189574846967618,0.0798853933849584,0.0680447265532906
634.080483847389,4931.91151927204,-1.60803333333333,44.5118926411497,59.7430386206927,0.00491467965767173,0.0473937117419132,0.0601374508920392,-0.337961866658957
633.992392815179,4931.55780014269,-1.94823333333333,44.3341520563101,61.2311779665965,0.00217665762321659,0.00947874234836572,-0.083814405291735,0.351211115897265
634.058481240023,4931.82216368238,-1.69306666666667,47.2942705985106,60.5729351532845,0.00423017414905744,0.037914969393521,0.0539406864859451,-0.0140526591626868
634.101195321705,4931.67858179159,-1.93146666666667,47.2945860894525,60.5726951934181,0.0023192862291488,0.00947874234836441,-0.000284870223619985,0.518511742895371
633.971608782101,4931.79444048405,-1.62476666666667,47.3167157620856,60.5682237111454,0.00477205105173952,0.0473937117419145,0.0861753727561596,-0.360628996102729
633.952022382047,4932.10148565659,-1.22653333333333,42.8476803066257,58.190987370076,0.00718638384455793,0.0872349603088185,0.00871449282277591,-0.541204749189009
633.961088194077,4932.17575700561,-1.15166666666667,46.2269567436763,59.1985587934448,0.00700532320886457,0.0891612394822784,0.311727624072813,-0.829074074584526
634.027253513589,4932.05117988947,-1.37476666666667,42.8261100939775,59.6482936691076,0.00639278450542099,0.072053707199545,0.0245317053550354,-0.711270592226991
633.870374185016,4932.07757566594,-1.15313333333333,40.3495830765983,58.6351557554173,0.00816104381939284,0.100489934244664,-0.282652682515087,-1.12972699157639
634.260561626663,4932.04488950263,-1.6698,43.7461574234284,59.5284048627302,0.00364986521661133,0.0303625062185687,0.0618387081587609,0.118483837703698
634.333147324344,4931.99453242884,-1.81806666666667,43.7463435307025,59.5169161690918,0.00285626587747439,0.0151812531092953,0.0671598599679028,0.0292449830446341
634.130872549961,4932.29409458871,-1.2236,42.8450162589479,58.202883110061,0.00487494262349935,0.0645775707840458,0.00454981024592799,-0.226266180700766
634.269624005466,4932.11916135444,-1.59493333333333,42.8045075605388,59.2704501924243,0.00346880458091797,0.0322887853920286,-0.00344466323378203,0.0232901919200913
634.206103017108,4932.24379089752,-1.37186666666667,42.8236193439048,59.6486512513022,0.00408134328436155,0.049396317674762,-0.0213924449392481,-0.143051147525925
634.049227381595,4932.27018227631,-1.1502,40.3732933694625,58.6420307873554,0.0058496025983334,0.0778325447198811,-0.194374711160256,-0.726549266209172
634.115393635321,4932.14560602468,-1.3733,43.7205750742191,59.5097368812918,0.00523706389488982,0.0607250124371477,0.080439320814791,-0.427972800012511
634.197040142375,4932.16951913685,-1.4467,42.799446132844,59.6409817928245,0.00426240392005491,0.0474700385013022,0.00853236105567406,-0.0086221808573198
634.108901619251,4932.07509179023,-1.44813333333333,43.7475177868611,59.5172325669185,0.00541812453058694,0.0587987332637096,0.0855358134899518,-0.22937136416874
634.042811341689,4932.19596547294,-1.22506666666667,43.7204012667948,59.5212308718203,0.0060306632340259,0.075906265546411,0.0733790749065188,-0.350861484328066
634.139935920649,4932.36836625824,-1.14873333333333,46.1982213390665,59.2019947111487,0.00469388198780223,0.0665038499574839,0.176778618732504,-0.607660004866723
634.181485747502,4932.0247330506,-1.5964,43.7473394567914,59.5282411458174,0.00462452519144624,0.0436174801544144,0.101057612331863,-0.477768483349494
634.612521140492,4932.06699704413,-2.06143333333333,46.5971109415652,59.6341626970587,0.0019136005815522,0,0.0447675283053786,0.296793245245051
634.821948926091,4932.18987972956,-2.15656666666667,48.5570090876564,59.2112563487262,0.0017645346247706,0,0.0368504527619396,0.152052128189911
634.895230336123,4932.10620515894,-2.34323333333333,48.5570052321926,59.2108874268347,0.00154007408292074,0,0.0311136008324693,0.0973840206487818
634.726831059574,4932.1767917057,-2.06263333333333,45.5822527458085,59.8659148795761,0.00188904345764774,0,0.0444920449487246,0.255774846885205
634.843862658239,4932.28294084003,-2.06383333333333,48.5566108970032,59.2111755844708,0.00186448633374333,0,0.0578118046112237,0.205403628456515
634.59325185689,4931.97399175837,-2.15416666666667,46.5975163845766,59.6342331206962,0.00181364887257942,0,0.0322806582851684,0.206787244298527
634.663883783677,4931.89025968823,-2.34083333333333,46.5975122934623,59.633853446138,0.00158918833072956,0,0.0326863869467706,0.125769911060777
634.500779137956,4931.96096209396,-2.06023333333333,45.585266516426,59.8655585547641,0.00193815770545656,0,0.0439350206320091,0.339967464419498
634.92203802382,4931.83635335955,-2.71543333333333,46.5954041956097,59.6428786012508,0.00111571012312491,0,0.012334503878197,0.0618366009906092
634.829563790147,4931.82331904246,-2.62146666666667,45.5831474034598,59.874155868409,0.0012402189560023,0,0.0226978104872303,0.0727458206506655
634.943951812014,4931.92941477296,-2.62266666666667,48.5655935000515,60.0010640614537,0.00121566183209794,0,0.0217485261088871,0.0676958988078967
634.778196171259,4932.00005517703,-2.34203333333333,45.5826563713918,59.8655948916466,0.00156463120682515,0,0.0287632845398129,0.109835907083896
634.756357173637,4931.9032917359,-2.43476666666667,45.5830639400451,59.8656774097887,0.00146467949785217,0,0.0195736153627061,0.0981065735345817
634.704992064902,4932.08002841511,-2.15536666666667,45.5826603341048,59.8659973961427,0.00178909174867501,0,0.0307839273675133,0.178406040402867
634.873316575963,4932.013143897,-2.43596666666667,48.5574034006586,59.2109681921744,0.00144012237394775,0,0.0208580930048439,0.0888332711891978
634.992675722364,4931.75262476165,-2.90213333333333,46.5953039928135,59.6335783932787,0.000891249581275099,0,0.0170327796308175,0.0499121270898223
634.439593925354,4932.10045490437,-1.81836666666667,45.5794236931806,59.2764403582723,0.00245465425802608,0.0114050215218075,0.0681783593138014,0.175738134549796
634.35913942799,4932.14694361686,-1.66923333333333,45.574421904963,58.777113097469,0.0028711991016236,0.0228100430436378,0.0518738016947003,0.236725562798162
634.536978146401,4932.13210671594,-1.89353333333333,46.5919236275603,59.1551312709209,0.00223410327427553,0.00570251076090508,0.0363895084494689,0.382819922778936
634.422664200511,4932.02231556816,-1.89233333333333,45.5794315469811,59.2764436073463,0.00225866039817984,0.00570251076090245,0.033226789838014,0.493729059029634
634.670939653418,4932.31639238126,-1.82076666666667,45.5866203160563,60.319517525939,0.00240554001021726,0.0114050215218076,0.102730982932478,-0.0878150189790095
634.590485995473,4932.3628782849,-1.67163333333333,45.5610567756819,57.7675071638886,0.00282208485381478,0.0228100430436378,0.128679415016813,-0.321205788438683
634.76831957878,4932.34804780665,-1.89593333333333,48.5639628986249,59.9198133568244,0.00218498902646671,0.00570251076090509,0.109018913405449,0.0677800177145486
634.651364866361,4932.23819739078,-1.89473333333333,45.5866985524509,60.3195490651391,0.00220954615037101,0.00570251076090247,0.0402119459389445,0.280570560800358
634.3126239898,4932.34600867146,-1.37216666666667,48.5684066759038,59.9197189944122,0.00367973166491362,0.0456200860872781,0.234367605984863,-0.370554481232166
634.410004868407,4932.37765869563,-1.44733333333333,45.5881334227094,60.3198229399025,0.00345918068116307,0.0399175753263756,0.137696157644823,-0.476996558157029
634.295616985968,4932.27157228304,-1.44613333333333,46.5933602971938,59.1554015837167,0.00348373780506737,0.0399175753263731,0.0963644808418927,0.0666970183674814
634.473528762319,4932.25303112838,-1.67043333333333,48.5568072441096,58.9431898292269,0.0028466419777193,0.0228100430436404,0.116962760015442,0.0208604233020537
634.490457093136,4932.33117065079,-1.59646666666667,45.5625645989351,57.7672893346907,0.00304263583756627,0.0285125538045681,0.113069133564528,-0.299030791726419
634.553982877598,4932.206543772,-1.81956666666667,48.566964161135,59.9194717325504,0.00243009713412178,0.0114050215218101,0.10218039514104,0.0586990130727383
634.376069533758,4932.2250827848,-1.59526666666667,46.5933579070151,59.1551819521981,0.00306719296147057,0.0285125538045655,0.106137033630104,-0.0675344991603094
634.232173391628,4932.39249895547,-1.22303333333333,48.5582497211448,58.9434418730401,0.00409627650851207,0.0570251076091362,0.297717078032002,-0.466798492386634
633.164141593837,4932.533478937,-0.0752333333333333,41.4913776910293,47.9352911409382,0.036115727209687,0.0897321752451735,-0.0667633576934124,0.337634101563681
633.482560373206,4932.51038756701,-0.352033333333333,44.18847117139,47.4773042811675,0.0274809763046974,0.112876882885944,0.371480400943808,-0.31238779238728
633.470536754386,4932.45087302077,-0.387866666666667,44.1884575288975,47.4772973978299,0.0264468599564576,0.136824560063285,0.60296557950277,-1.48999209716814
633.423685973316,4932.53881035286,-0.282333333333333,44.1388047716365,49.2047307772438,0.0296215730249937,0.0986688704868055,0.729762551829558,0.262788330380551
633.553458202198,4932.54147994784,-0.385866666666667,41.4887662402244,47.9081117058162,0.0263744959326422,0.10313721810775,0.309510298050439,-0.635211272098328
633.213637253663,4932.44559414994,-0.1808,41.53498147476,47.9275661262042,0.0329410141411509,0.127887864821653,-0.211587138732015,-0.616487689488879
633.293913782644,4932.53614337303,-0.178766666666667,44.1895882208472,47.4775047702169,0.0328686501173438,0.0942005228658523,0.747551652700383,0.51378666018827
633.223014794446,4932.50505379643,-0.144933333333333,41.4922105587691,47.9079415508777,0.0339751304893906,0.103940187644312,-0.183333119354509,0.194186212589369
633.312860599743,4932.25871775616,-0.391933333333333,41.4914009943605,47.9346238478088,0.0265915880040773,0.204199243974603,-0.703544215251036,-3.11502837537861
633.399637574609,4932.4197815208,-0.354033333333333,41.4910785721514,47.9077159349207,0.0275533403285114,0.14656422484147,0.0607816158375659,-1.08923175317017
633.352787564721,4932.50771937414,-0.248466666666667,44.1399335963826,49.2045209536703,0.0307280533970489,0.108408535264999,0.374011267361788,0.108652683377612
633.272511461975,4932.41716944072,-0.2505,41.5349880639408,47.9273600183467,0.0308004174208546,0.142095877220791,-0.0485253650094344,-0.619089433770056
633.322161540027,4932.32188017736,-0.356066666666667,38.1519881865478,46.4869986334557,0.0276257043523185,0.180251566797271,-0.982745345873379,-1.72021973655028
633.390337569036,4932.35661896103,-0.3899,38.1937645144682,46.4772025785905,0.0265192239802717,0.170511902018811,-0.446072483706167,-2.07523250664782
633.263210222739,4932.35400708952,-0.286366666666667,38.1527930537855,46.4599794919746,0.0297663010726148,0.166043554398132,-1.10642547928539,-1.45685009379444
633.340762784834,4932.44820508833,-0.284333333333333,41.4902457033016,47.9350655470043,0.0296939370488077,0.132356212442332,0.079726358134186,-0.689357895271106
633.529717006077,4932.40764005584,-0.477366666666667,44.028532866286,53.3843292059293,0.024020141611807,0.140009622174586,0.411946677551499,-1.27796481568335
633.683065074978,4932.16631970372,-0.861033333333333,41.2725756173294,55.8769317993674,0.0145613837322286,0.129420684533863,0.0970186210235235,-0.924044745528522
633.617232072502,4932.14644292917,-0.807366666666667,41.2734816509553,55.876693403136,0.0159539857286297,0.150183299600086,-0.25343295386692,-1.94758784400539
633.694782329625,4932.24064518462,-0.805366666666667,37.9221434367454,55.1423026397175,0.015881621704815,0.116495957644518,-0.432958041647276,-0.397281859610365
633.737180942915,4932.11187157221,-0.970366666666667,41.316588223801,54.116901091833,0.0118485437632264,0.121582796357268,-0.196474998101823,-1.27788186940627
633.598272235938,4932.42386786271,-0.531033333333333,41.3160979279304,54.1178402270492,0.0226275396154059,0.119247007108363,0.0323415136419819,-0.500725223218307
633.609989813238,4932.49819320847,-0.475366666666667,41.3158406392061,54.1177907389957,0.0239477775879922,0.106322280219018,0.11372093051397,-0.541080994959334
633.652385294853,4932.36941906297,-0.640366666666667,41.2721024294078,55.877181790661,0.0199146996464036,0.111409118931768,0.0728218570111153,-0.192926516701082
633.435149645144,4932.23900581757,-0.5351,41.307177810308,55.8685034220132,0.0227722676630354,0.186621691019499,-0.0168305597176824,-1.93710444513555
633.369316740019,4932.21913155547,-0.481466666666667,41.2752966970658,55.8768870770818,0.0241648696594365,0.207384306085722,-0.546064185333101,-3.18542736353568
633.446869533877,4932.31333080192,-0.4794,37.9554562504838,55.1324468468956,0.0240925056356217,0.173696964130154,-0.774303506104218,-2.0406088830162
633.491911363375,4932.18461017223,-0.6444,41.3895120133135,52.7857098676544,0.0200594276940331,0.178783802842904,-0.448198933528354,-2.30661839012308
633.57218759233,4932.2751627909,-0.642366666666667,44.02880143939,53.384048711177,0.0199870636702183,0.145096460887336,0.540545844564446,-0.928297737155327
633.515349791141,4932.33326039675,-0.533033333333333,44.0287929458175,53.3843897792158,0.0226999036392206,0.152934349063931,0.579827451344482,-1.02724573324979
633.640667866181,4932.29509365024,-0.696033333333333,37.9221345035213,55.1426867669069,0.0185944616738172,0.124333845821113,-0.445698005610551,-0.546818053123467
633.560469053297,4932.20083755073,-0.698033333333333,41.3518421521776,52.7952635868626,0.018666825697632,0.158021187776681,-0.126120342565864,-1.34728068618165
633.820027039578,4932.20618453706,-0.968733333333333,43.8221179447252,55.2533992535383,0.011053942014938,0.102801219197097,0.244838029238736,-0.510551417186036
633.681115992885,4932.51817917156,-0.529233333333333,42.8890324427906,53.683233694787,0.02219405672935,0.0930125475505776,0.42489507367073,-0.104659698305276
633.893804515553,4932.2262273543,-1.02276666666667,46.3008670690769,54.6914718130808,0.0089391022940542,0.0969443689264017,0.370018375889776,-0.729280635772474
633.814224331151,4932.48758477551,-0.6928,40.44346534969,54.3693638135455,0.0170052581772329,0.0867706915009174,0.0598557656357525,-0.435533346198409
633.740525960054,4932.46384022235,-0.638766666666667,42.8890381213944,53.6828698303023,0.0191200978981148,0.092627541771606,0.298037787892365,-0.18198811962531
633.80566252107,4932.13180419771,-1.02423333333333,40.4141805314287,54.3776585978536,0.0100948229045847,0.108273063688814,-0.229605672805364,-0.732255717440423
633.723512839322,4932.38940545951,-0.694233333333333,46.2705962539782,54.6820905248191,0.0181609787877616,0.0980993862633232,0.696394732803586,0.084215510845853
633.763262716069,4932.26057739246,-0.8592,43.8553884964601,53.4283939684059,0.0141279008461732,0.103186224976069,0.36748308817505,-0.025626035064861
634.001526336063,4932.39884453806,-0.9658,46.2780877012322,55.9410777042077,0.0087425007938746,0.080143829672328,0.397218971322594,-0.566174747181186
634.075301121142,4932.4188894519,-1.01983333333333,46.2472876267781,55.9486674029476,0.00662766107299083,0.0742869794016324,0.293827996759334,-0.7675915061703
633.984515967204,4932.32440903199,-1.0213,40.4427611375861,54.3689626416862,0.00778338168352367,0.085615674163989,-0.281304392431995,-0.727404554818245
633.944762030958,4932.45323584142,-0.8563,46.3324909419159,52.818803076582,0.0118164596251121,0.0805288354512435,0.560083810602518,-0.469019321680205
633.854051853824,4932.35505462224,-0.857766666666667,42.8683996532242,54.9811807442774,0.0129721802356449,0.0918575302136,0.0735616596772938,-0.404897437984096
633.910816248774,4932.30066257731,-0.967266666666667,42.8883386363658,53.6824956912544,0.00989822140440562,0.0914725244346777,0.0578348884373576,-0.511880432218633
633.780275797094,4932.33501225463,-0.803733333333333,46.2814020383161,54.0177300176843,0.0150870199565287,0.0977143804842955,0.611940749811504,-0.176551777416117
633.87098726715,4932.43319238027,-0.8023,40.4434717550718,54.36898914582,0.0139312993459959,0.086385685721939,-0.0844904235923954,-0.465549254140992
634.99112046123,4931.44514105943,-3.25286666666667,48.2277409779107,55.2990573274365,0.000494869841679835,0,0.006850838918766,0.0389579217489391
635.038616085358,4931.32759352586,-3.42673333333333,48.2706501611284,55.7801845438825,0.000419356492722972,0,0.00927492441826278,0.0337314028294316
634.906125691868,4931.45448677279,-3.16103333333333,48.2282123809204,55.2988683480224,0.000484423591764385,0,0.0077081647494244,0.0433689315240106
635.028542920331,4931.557046362,-3.17083333333333,46.3189380115811,55.2660981401868,0.000580829440552666,0,0.00938747095625303,0.0398702158193136
634.75157461849,4931.2401357694,-3.23326666666667,46.3230899980849,55.2657573965297,0.000302058144104262,0,0.00257053662494142,0.0441250912459382
634.799067050705,4931.12258656246,-3.40713333333333,46.4347195921792,56.4791318603217,0.000226544795147398,0,0.00375255625270198,0.037744401873838
634.669226613268,4931.24953961706,-3.14143333333333,46.3235536944587,55.2655717167375,0.000291611894188812,0,0.00296128395453092,0.0495440560497127
634.786353594043,4931.35198455801,-3.15123333333333,46.3220385670982,55.2657474271093,0.00038801774297705,0,0.00536617647564612,0.0462240862686356
634.928835609037,4930.99933864925,-3.67283333333333,46.3224917510674,55.2650730114946,0.000161477696105512,0,0.0031988556004058,0.0296414018664558
635.05876307353,4930.86868799204,-3.93853333333333,46.3219865255015,55.2648133142287,9.64105970636252e-05,0,0.00355996963392491,0.0239217085944432
635.048612422125,4931.10184334656,-3.68263333333333,48.2286529271558,55.2982431880627,0.000257883544893277,0,0.00727070666770257,0.0283232959305681
634.916194498404,4931.22503382055,-3.41693333333333,46.4332046423605,56.479303807719,0.00032295064393469,0,0.00613270311344147,0.0354419288505816
634.88133998181,4931.11688695329,-3.49896666666667,46.43420228597,56.4793340312636,0.000236991045062849,0,0.00237011949437378,0.0341058031035735
634.868700542851,4931.34258221833,-3.24306666666667,46.3215748943439,55.265933100128,0.00039846399289207,0,0.00423986831665786,0.0411158174985308
635.001115271549,4931.21939084145,-3.50876666666667,48.2716394862614,55.7802437643833,0.000333396893850657,0,0.00525469502552015,0.0324909438792607
635.011187276207,4930.98993802162,-3.76466666666667,46.3220280947186,55.2652586685204,0.000171923946020962,0,0.00219678684317604,0.0270460212212009
634.426009489343,4930.83703533952,-3.34153333333333,47.3808029204517,56.520749863678,5.03438153967896e-05,0,0.00091510280133737,0.0471342624694216
634.599240393434,4931.17400409859,-3.1525,47.8608335482936,55.2898137827808,0.000236046140903457,0,0.00227496696129421,0.0509266561813153
634.543491384249,4930.79501823859,-3.50433333333333,47.8889802162477,55.2897314324202,3.03962197248243e-05,0,0.000971151819560184,0.0392105706438582
634.729080778655,4931.04704965657,-3.4182,47.3574441605046,56.5105195737824,0.000170979041861653,0,0.00261123342064685,0.0386699758768509
634.611602126607,4931.08906334504,-3.2554,47.8603258489028,55.2895660445131,0.000190926637533573,0,0.00293653170183367,0.0466519337550978
634.320887479909,4930.79411333623,-3.28166666666667,47.3827449344727,56.5208234769249,2.51719076985536e-05,0,-0.000347385760258552,0.0515632716567866
634.506408684074,4931.04984083624,-3.19553333333333,47.8880852992018,55.2901812714023,0.00016575472983536,0,0.00250209911849245,0.051208170046279
